SMILES,Mn,Tg_degC
*CC(*)c1ccccc1,50000,100
*CC(C)*,40000,-10
*CC(Cl)*,60000,80
*CC(C)(C(=O)OC)*,80000,105
*CCO*,30000,-67
*C(F)(F)C(F)(F)*,100000,127
*CCCCCNC(=O)*,25000,47
*C1COCC1(C(=O)Oc2ccccc2C(=O)OCC1(COCC1)C(=O)Oc2ccccc2C(=O)O*)*,70000,220
*CCOC(=O)c1ccc(C(=O)O)cc1*,45000,80
*C(=O)c1ccc(Oc2ccc(C(=O)c3ccc(O*)cc3)cc2)cc1*,35000,143
*CC(c1ccccc1)*.*CC(C#N)*,60000,107
*OC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)O*)cc2)cc1,55000,147
*c1sc(c(CCCCCC)c1*)CCCCCC,20000,12
*CC(C)(C(=O)OCCCC)*,90000,20
*OCO*,40000,-20
*CC(C(=O)N1CCCC1)*,30000,170
*CCO*.*CC(C)*,35000,-60
*CCCCCCCCCCCNC(=O)*,30000,42
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)cc2)cc1,48000,230
*CC(OC)*,28000,-20
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(O*)cc4)cc3)cc2)cc1,38000,145
*Sc1ccc(S*)cc1,50000,85
*C(F)(F)*,70000,-20
*CC(OC(=O)C)*,32000,30
*CC(C)(C)*,42000,-70
*c1ccc(/C=C/c2ccc(*)cc2)cc1,15000,120
*c1ccc(NC(=O)c2ccc(*)cc2)cc1,25000,110
*C(=O)NCCNC(=O)O*,40000,-50
*[Si](C)(C)O[Si](C)(C)*,55000,-125
*CC(=O)O*,20000,36
